sentence,ID,clean sentence,start_index,end_index,phrase,syllables,length,pos,dep num,lemma,synonyms,hypernyms,hyponyms,ogden,simple_wiki,cald,cnc,img,aoa,phon,sub_imdb,google frequency,KFCAT,FAM,KFSMP,KFFRQ,NPHN,TLFRQ
The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .,39AYGO6AFFL0SLUU2DVOTFL68NON6L,The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .,13,20,version,2,7,NN,6,version,6,1,1,0,1,4,0,0,0,0,1,84.721186,53,0,30,10,0,70
The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .,39AYGO6AFFL0SLUU2DVOTFL68NON6L,The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .,149,156,version,2,7,NN,6,version,6,1,1,0,1,4,0,0,0,0,1,84.721186,53,0,30,10,0,70
The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .,39AYGO6AFFL0SLUU2DVOTFL68NON6L,The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .,27,37,costumbres,2,10,NNPS,3,costumbres,0,0,0,0,0,0,0,0,0,0,0,0.136813,0,0,0,0,0,0
The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .,39AYGO6AFFL0SLUU2DVOTFL68NON6L,The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .,45,53,recorded,3,8,VBN,6,record,13,1,6,1,1,0,558,591,322,5,1,0.0,137,609,83,15,5,517
The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .,39AYGO6AFFL0SLUU2DVOTFL68NON6L,The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .,58,64,selena,3,6,NNP,3,selena,0,0,0,0,1,0,0,0,0,0,0,0.455027,0,0,0,0,0,0
The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .,39AYGO6AFFL0SLUU2DVOTFL68NON6L,The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .,131,137,selena,3,6,NNP,3,selena,0,0,0,0,1,0,0,0,0,0,0,0.455027,0,0,0,0,0,0
The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .,39AYGO6AFFL0SLUU2DVOTFL68NON6L,The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .,68,71,hit,1,3,NN,0,hit,24,1,1,1,1,4,0,0,0,0,1,64.370259,115,0,64,14,0,420
The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .,39AYGO6AFFL0SLUU2DVOTFL68NON6L,The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .,78,83,dulce,1,5,NNP,0,dulce,0,0,0,0,0,0,0,0,0,0,0,0.466938,0,0,0,0,0,0
The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .,39AYGO6AFFL0SLUU2DVOTFL68NON6L,The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .,72,77,album,2,5,NN,4,album,2,1,1,0,1,2,0,0,0,5,0,8.395958,6,0,4,2,5,17
The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .,39AYGO6AFFL0SLUU2DVOTFL68NON6L,The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .,123,130,siempre,2,7,NNP,0,siempre,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .,39AYGO6AFFL0SLUU2DVOTFL68NON6L,The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .,84,88,amor,2,4,NNP,1,amor,1,0,0,0,0,0,0,0,0,0,0,2.032791,0,0,0,0,0,0
The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .,39AYGO6AFFL0SLUU2DVOTFL68NON6L,The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .,111,119,included,3,8,VBN,5,include,4,0,6,1,0,0,0,0,0,6,0,224.87065,113,0,82,9,6,533
The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .,39AYGO6AFFL0SLUU2DVOTFL68NON6L,The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .,143,148,remix,2,5,NN,0,remix,0,0,0,0,0,0,0,0,0,0,0,0.115151,0,0,0,0,0,0
"The ` small casinos ' will have a minimum customer area of 750 sq metres , up to 80 slot machines and a jackpot of # 4000 .",39AYGO6AFFL0SLUU2DVOTFL68NON6L,"The ` small casinos ' will have a minimum customer area of 750 sq metres , up to 80 slot machines and a jackpot of # 4000 .",66,72,metres,2,6,NNS,3,metre,3,1,0,0,1,0,0,0,0,0,0,9.623652,1,0,1,1,0,0
"The ` small casinos ' will have a minimum customer area of 750 sq metres , up to 80 slot machines and a jackpot of # 4000 .",39AYGO6AFFL0SLUU2DVOTFL68NON6L,"The ` small casinos ' will have a minimum customer area of 750 sq metres , up to 80 slot machines and a jackpot of # 4000 .",6,11,small,1,5,JJ,0,small,13,1,0,1,1,1,402,447,0,0,1,574.65207,542,616,243,15,0,1000
"The ` small casinos ' will have a minimum customer area of 750 sq metres , up to 80 slot machines and a jackpot of # 4000 .",39AYGO6AFFL0SLUU2DVOTFL68NON6L,"The ` small casinos ' will have a minimum customer area of 750 sq metres , up to 80 slot machines and a jackpot of # 4000 .",12,19,casinos,3,7,NNS,4,casino,2,1,0,0,0,0,0,0,0,6,0,1.302654,2,0,2,2,6,27
"The ` small casinos ' will have a minimum customer area of 750 sq metres , up to 80 slot machines and a jackpot of # 4000 .",39AYGO6AFFL0SLUU2DVOTFL68NON6L,"The ` small casinos ' will have a minimum customer area of 750 sq metres , up to 80 slot machines and a jackpot of # 4000 .",34,41,minimum,3,7,JJ,0,minimum,3,2,1,0,1,3,0,0,0,0,0,78.039239,64,0,45,10,0,86
"The ` small casinos ' will have a minimum customer area of 750 sq metres , up to 80 slot machines and a jackpot of # 4000 .",39AYGO6AFFL0SLUU2DVOTFL68NON6L,"The ` small casinos ' will have a minimum customer area of 750 sq metres , up to 80 slot machines and a jackpot of # 4000 .",42,50,customer,3,8,NN,0,customer,1,1,10,0,0,2,505,488,369,7,1,43.864555,27,549,16,8,7,251
"The ` small casinos ' will have a minimum customer area of 750 sq metres , up to 80 slot machines and a jackpot of # 4000 .",39AYGO6AFFL0SLUU2DVOTFL68NON6L,"The ` small casinos ' will have a minimum customer area of 750 sq metres , up to 80 slot machines and a jackpot of # 4000 .",63,65,sq,1,2,JJ,0,sq,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
"The ` small casinos ' will have a minimum customer area of 750 sq metres , up to 80 slot machines and a jackpot of # 4000 .",39AYGO6AFFL0SLUU2DVOTFL68NON6L,"The ` small casinos ' will have a minimum customer area of 750 sq metres , up to 80 slot machines and a jackpot of # 4000 .",51,55,area,3,4,NN,4,area,6,1,32,0,1,3,384,394,392,3,1,391.762225,323,560,145,14,3,215
"The ` small casinos ' will have a minimum customer area of 750 sq metres , up to 80 slot machines and a jackpot of # 4000 .",39AYGO6AFFL0SLUU2DVOTFL68NON6L,"The ` small casinos ' will have a minimum customer area of 750 sq metres , up to 80 slot machines and a jackpot of # 4000 .",84,88,slot,1,4,NN,0,slot,8,1,0,0,0,5,0,0,0,4,0,7.982683,6,0,5,4,4,24
"The ` small casinos ' will have a minimum customer area of 750 sq metres , up to 80 slot machines and a jackpot of # 4000 .",39AYGO6AFFL0SLUU2DVOTFL68NON6L,"The ` small casinos ' will have a minimum customer area of 750 sq metres , up to 80 slot machines and a jackpot of # 4000 .",104,111,jackpot,2,7,NN,3,jackpot,2,1,0,0,0,0,0,0,0,6,0,0.470597,0,0,0,0,6,0
"The ` small casinos ' will have a minimum customer area of 750 sq metres , up to 80 slot machines and a jackpot of # 4000 .",39AYGO6AFFL0SLUU2DVOTFL68NON6L,"The ` small casinos ' will have a minimum customer area of 750 sq metres , up to 80 slot machines and a jackpot of # 4000 .",89,97,machines,2,8,NNS,3,machine,8,1,42,1,1,0,578,575,0,5,1,42.288539,103,549,36,11,5,501
Definitions have been determined such that the ` super casino ' will have a minimum customer area of 5000 square metres and at most 1250 unlimited-jackpot slot machines .,39AYGO6AFFL0SLUU2DVOTFL68NON6L,Definitions have been determined such that the ` super casino ' will have a minimum customer area of 5000 square metres and at most 1250 unlimited-jackpot slot machines .,113,119,metres,2,6,NNS,3,metre,3,1,0,0,1,0,0,0,0,0,0,9.623652,1,0,1,1,0,0
Definitions have been determined such that the ` super casino ' will have a minimum customer area of 5000 square metres and at most 1250 unlimited-jackpot slot machines .,39AYGO6AFFL0SLUU2DVOTFL68NON6L,Definitions have been determined such that the ` super casino ' will have a minimum customer area of 5000 square metres and at most 1250 unlimited-jackpot slot machines .,76,83,minimum,3,7,JJ,0,minimum,3,2,1,0,1,3,0,0,0,0,0,78.039239,64,0,45,10,0,86
Definitions have been determined such that the ` super casino ' will have a minimum customer area of 5000 square metres and at most 1250 unlimited-jackpot slot machines .,39AYGO6AFFL0SLUU2DVOTFL68NON6L,Definitions have been determined such that the ` super casino ' will have a minimum customer area of 5000 square metres and at most 1250 unlimited-jackpot slot machines .,84,92,customer,3,8,NN,0,customer,1,1,10,0,0,2,505,488,369,7,1,43.864555,27,549,16,8,7,251
Definitions have been determined such that the ` super casino ' will have a minimum customer area of 5000 square metres and at most 1250 unlimited-jackpot slot machines .,39AYGO6AFFL0SLUU2DVOTFL68NON6L,Definitions have been determined such that the ` super casino ' will have a minimum customer area of 5000 square metres and at most 1250 unlimited-jackpot slot machines .,93,97,area,3,4,NN,4,area,6,1,32,0,1,3,384,394,392,3,1,391.762225,323,560,145,14,3,215
Definitions have been determined such that the ` super casino ' will have a minimum customer area of 5000 square metres and at most 1250 unlimited-jackpot slot machines .,39AYGO6AFFL0SLUU2DVOTFL68NON6L,Definitions have been determined such that the ` super casino ' will have a minimum customer area of 5000 square metres and at most 1250 unlimited-jackpot slot machines .,155,159,slot,1,4,NN,0,slot,8,1,0,0,0,5,0,0,0,4,0,7.982683,6,0,5,4,4,24
Definitions have been determined such that the ` super casino ' will have a minimum customer area of 5000 square metres and at most 1250 unlimited-jackpot slot machines .,39AYGO6AFFL0SLUU2DVOTFL68NON6L,Definitions have been determined such that the ` super casino ' will have a minimum customer area of 5000 square metres and at most 1250 unlimited-jackpot slot machines .,160,168,machines,2,8,NNS,5,machine,8,1,42,1,1,0,578,575,0,5,1,42.288539,103,549,36,11,5,501
Definitions have been determined such that the ` super casino ' will have a minimum customer area of 5000 square metres and at most 1250 unlimited-jackpot slot machines .,39AYGO6AFFL0SLUU2DVOTFL68NON6L,Definitions have been determined such that the ` super casino ' will have a minimum customer area of 5000 square metres and at most 1250 unlimited-jackpot slot machines .,0,11,definitions,4,11,NNS,0,definition,2,1,7,0,0,0,262,224,567,9,0,32.405728,38,519,26,8,9,26
Definitions have been determined such that the ` super casino ' will have a minimum customer area of 5000 square metres and at most 1250 unlimited-jackpot slot machines .,39AYGO6AFFL0SLUU2DVOTFL68NON6L,Definitions have been determined such that the ` super casino ' will have a minimum customer area of 5000 square metres and at most 1250 unlimited-jackpot slot machines .,22,32,determined,3,10,VBN,5,determine,8,0,9,1,0,4,0,295,0,7,1,124.996334,107,539,67,12,7,312
Definitions have been determined such that the ` super casino ' will have a minimum customer area of 5000 square metres and at most 1250 unlimited-jackpot slot machines .,39AYGO6AFFL0SLUU2DVOTFL68NON6L,Definitions have been determined such that the ` super casino ' will have a minimum customer area of 5000 square metres and at most 1250 unlimited-jackpot slot machines .,49,54,super,2,5,JJ,0,super,5,1,0,0,1,0,0,0,0,5,1,16.766563,8,0,8,5,5,8
Definitions have been determined such that the ` super casino ' will have a minimum customer area of 5000 square metres and at most 1250 unlimited-jackpot slot machines .,39AYGO6AFFL0SLUU2DVOTFL68NON6L,Definitions have been determined such that the ` super casino ' will have a minimum customer area of 5000 square metres and at most 1250 unlimited-jackpot slot machines .,55,61,casino,3,6,NN,4,casino,2,1,0,0,0,0,0,0,0,6,0,3.90268,2,0,2,2,6,27
Definitions have been determined such that the ` super casino ' will have a minimum customer area of 5000 square metres and at most 1250 unlimited-jackpot slot machines .,39AYGO6AFFL0SLUU2DVOTFL68NON6L,Definitions have been determined such that the ` super casino ' will have a minimum customer area of 5000 square metres and at most 1250 unlimited-jackpot slot machines .,137,154,unlimited-jackpot,0,17,None,0,unlimited-jackpot,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
Definitions have been determined such that the ` super casino ' will have a minimum customer area of 5000 square metres and at most 1250 unlimited-jackpot slot machines .,39AYGO6AFFL0SLUU2DVOTFL68NON6L,Definitions have been determined such that the ` super casino ' will have a minimum customer area of 5000 square metres and at most 1250 unlimited-jackpot slot machines .,106,112,square,1,6,JJ,0,square,25,2,1,1,1,2,516,610,250,4,1,88.926799,143,576,70,15,4,573
"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",39AYGO6AFFL0SLUU2DVOTFL68NON6L,"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",221,229,location,3,8,NN,0,location,4,1,26,0,0,3,0,0,0,7,1,91.390423,63,0,37,7,7,92
"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",39AYGO6AFFL0SLUU2DVOTFL68NON6L,"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",281,285,area,3,4,NN,2,area,6,1,32,0,1,3,384,394,392,3,1,391.762225,323,560,145,14,3,215
"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",39AYGO6AFFL0SLUU2DVOTFL68NON6L,"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",90,96,casino,3,6,NN,1,casino,2,1,0,0,0,0,0,0,0,6,0,3.90268,2,0,2,2,6,27
"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",39AYGO6AFFL0SLUU2DVOTFL68NON6L,"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",23,31,gambling,3,8,NNP,0,gambling,3,2,4,0,0,4,0,0,0,0,0,10.18868,0,0,0,0,0,0
"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",39AYGO6AFFL0SLUU2DVOTFL68NON6L,"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",10,15,terms,1,5,NNS,3,term,8,1,1,1,0,4,374,387,394,0,1,300.614388,79,575,56,11,0,442
"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",39AYGO6AFFL0SLUU2DVOTFL68NON6L,"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",40,49,secretary,4,9,NNP,2,secretary,4,1,15,1,1,4,576,563,456,0,1,86.843257,191,528,66,13,0,303
"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",39AYGO6AFFL0SLUU2DVOTFL68NON6L,"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",32,35,act,1,3,NNP,5,act,15,1,3,1,1,4,379,433,319,0,1,305.339623,283,566,123,14,0,926
"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",39AYGO6AFFL0SLUU2DVOTFL68NON6L,"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",161,164,act,1,3,NNP,5,act,15,1,3,1,1,4,379,433,319,0,1,305.339623,283,566,123,14,0,926
"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",39AYGO6AFFL0SLUU2DVOTFL68NON6L,"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",53,58,state,1,5,NNP,1,state,11,1,7,1,1,4,440,511,0,0,1,788.456073,808,560,198,14,0,1000
"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",39AYGO6AFFL0SLUU2DVOTFL68NON6L,"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",70,76,define,2,6,VB,4,define,5,1,2,0,0,4,0,0,0,5,0,59.01286,27,0,16,7,5,58
"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",39AYGO6AFFL0SLUU2DVOTFL68NON6L,"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",82,86,type,1,4,NN,2,type,8,1,3,1,1,4,376,395,383,3,1,365.687256,200,567,114,13,3,788
"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",39AYGO6AFFL0SLUU2DVOTFL68NON6L,"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",104,113,reference,3,9,NN,2,reference,11,1,3,0,0,4,0,0,0,0,0,145.821294,67,0,43,13,0,112
"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",39AYGO6AFFL0SLUU2DVOTFL68NON6L,"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",138,145,chooses,2,7,VBZ,2,choose,3,1,23,1,0,0,308,299,0,0,1,10.103689,50,534,39,14,0,227
"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",39AYGO6AFFL0SLUU2DVOTFL68NON6L,"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",121,127,matter,2,6,NN,2,matter,7,1,1,1,1,4,439,298,411,4,1,287.276699,308,563,196,15,4,1703
"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",39AYGO6AFFL0SLUU2DVOTFL68NON6L,"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",165,177,specifically,4,12,RB,0,specifically,1,0,0,0,0,5,0,0,0,0,0,58.298774,0,0,0,0,0,0
"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",39AYGO6AFFL0SLUU2DVOTFL68NON6L,"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",178,186,mentions,2,8,VBZ,6,mention,6,1,3,1,0,0,0,0,0,6,1,12.531878,50,0,45,12,6,521
"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",39AYGO6AFFL0SLUU2DVOTFL68NON6L,"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",234,247,concentration,4,13,NN,1,concentration,7,1,4,0,1,5,0,0,0,12,0,103.274225,47,0,29,10,12,47
"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",39AYGO6AFFL0SLUU2DVOTFL68NON6L,"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",190,195,facts,1,5,NNS,0,fact,4,1,9,1,0,0,332,302,0,4,1,87.749178,447,593,233,15,4,2114
"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",39AYGO6AFFL0SLUU2DVOTFL68NON6L,"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",212,218,number,2,6,NN,5,number,17,1,7,1,1,3,395,489,239,5,1,674.306587,472,599,204,15,5,954
"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",39AYGO6AFFL0SLUU2DVOTFL68NON6L,"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",251,257,gaming,2,6,NN,0,gaming,2,2,4,0,0,0,0,0,0,0,0,2.719878,1,0,1,1,0,0
"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",39AYGO6AFFL0SLUU2DVOTFL68NON6L,"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",286,296,designated,4,10,VBN,3,designate,6,0,3,0,0,0,0,0,0,0,0,7.264201,5,0,4,4,0,33
"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",39AYGO6AFFL0SLUU2DVOTFL68NON6L,"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",258,264,tables,2,6,NNS,2,table,8,1,6,1,1,0,604,582,0,4,1,57.543107,198,599,106,14,4,1325
"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",39AYGO6AFFL0SLUU2DVOTFL68NON6L,"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",275,280,floor,1,5,NN,0,floor,12,1,5,1,0,2,559,544,0,3,1,115.632805,158,551,93,15,3,1001
"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",39AYGO6AFFL0SLUU2DVOTFL68NON6L,"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",312,319,purpose,2,7,NN,3,purpose,5,1,6,1,0,4,280,280,428,5,1,180.329374,149,572,107,14,5,594
"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",39AYGO6AFFL0SLUU2DVOTFL68NON6L,"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .",303,311,specific,3,8,JJ,0,specific,6,1,0,0,0,4,0,0,0,8,1,275.125075,115,0,76,11,8,56
"The distance , chemical composition , and age of Teide 1 could be established because of its membership in the young Pleiades star cluster .",33P2GD6NRNTFH4T81JUCYETSN6ZKHE,"The distance , chemical composition , and age of Teide 1 could be established because of its membership in the young Pleiades star cluster .",4,12,distance,2,8,NN,0,distance,8,1,18,1,0,4,353,432,344,7,1,134.235941,108,594,74,14,7,370
