sentence,ID,clean sentence,start_index,end_index,phrase,syllables,length,pos,dep num,lemma,synonyms,hypernyms,hyponyms,ogden,simple_wiki,cald,cnc,img,aoa,phon,sub_imdb,google frequency,KFCAT,FAM,KFSMP,KFFRQ,NPHN,TLFRQ
"The text is being finalised after talks with the banks, a government source told the Reuters news agency, adding that both the new provisions and the ""bad bank"" scheme would be approved on Friday.",3SNR5F7R92UCRZCIBF1U0VH2ZAIIET,"The text is being finalised after talks with the banks, a government source told the Reuters news agency, adding that both the new provisions and the ""bad bank"" scheme would be approved on Friday.",177,185,approved,2,8,VBN,5,approve,2,1,4,1,0,0,0,0,0,5,1,10.973747,14,0,12,6,5,171
"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",200,207,android,2,7,NNP,0,android,1,1,0,0,0,0,0,0,0,6,1,0.342075,0,0,0,0,6,0
"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",129,137,motorola,4,8,NNP,2,motorola,0,0,0,0,0,0,0,0,0,0,0,1.311582,0,0,0,0,0,0
"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",228,236,motorola,4,8,NNP,2,motorola,0,0,0,0,0,0,0,0,0,0,0,1.311582,0,0,0,0,0,0
"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",0,6,google,2,6,NNP,4,google,2,0,0,0,1,0,0,0,0,0,0,2.083946,0,0,0,0,0,0
"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",191,197,google,2,6,NNP,4,google,2,0,0,0,1,0,0,0,0,0,0,2.083946,0,0,0,0,0,0
"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",149,156,patents,2,7,NNS,2,patent,7,1,0,0,1,0,400,375,0,6,0,8.283852,35,426,10,4,6,56
"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",74,79,plans,1,5,NNS,1,plan,7,1,13,1,1,0,357,379,0,4,1,97.707555,205,571,95,15,4,1873
"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",33,40,entrant,2,7,NN,6,entrant,4,1,0,0,0,0,0,0,0,7,0,0.957697,2,0,2,2,7,0
"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",26,32,newest,2,6,JJS,0,new,12,0,0,1,1,0,348,418,0,0,1,3.738231,1635,614,388,15,0,3961
"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",48,55,handset,2,7,NN,0,handset,1,1,0,0,0,0,0,0,0,0,0,0.643973,0,0,0,0,0,0
"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",239,246,handset,2,7,NN,0,handset,1,1,0,0,0,0,0,0,0,0,0,0.643973,0,0,0,0,0,0
"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",64,73,announced,2,9,VBD,5,announce,4,1,11,0,0,0,0,0,0,5,1,7.041846,18,0,15,7,5,350
"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",56,62,market,2,6,NN,3,market,9,1,8,1,1,4,551,583,328,5,1,246.280753,155,518,57,12,5,726
"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",88,99,acquisition,4,11,NN,2,acquisition,4,1,12,0,0,0,0,0,0,9,0,33.617705,17,0,6,5,9,8
"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",115,118,bid,1,3,NN,3,bid,10,1,7,0,0,6,364,394,425,3,1,17.158844,22,473,15,7,3,87
"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",105,109,year,1,4,NN,1,year,4,1,12,1,1,2,364,428,269,2,1,536.001326,660,601,213,15,2,6864
"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",140,148,valuable,3,8,JJ,0,valuable,3,1,2,0,1,4,0,422,0,8,1,58.557653,45,558,39,13,8,194
"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",122,128,secure,2,6,VB,3,secure,11,1,4,0,0,5,0,373,0,0,1,52.18316,30,507,25,8,0,353
"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",161,165,pave,1,4,VB,3,pave,2,1,0,0,0,0,0,0,0,3,0,1.560353,2,0,2,2,3,38
"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",180,187,pairing,2,7,VBG,3,pair,9,1,1,0,0,0,377,480,0,0,1,0.0,50,544,43,13,0,374
"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",215,223,software,2,8,NN,5,software,1,1,18,0,1,2,0,0,0,0,0,68.634134,0,0,0,0,0,0
"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",208,214,mobile,2,6,NN,0,mobile,8,0,0,0,1,0,0,0,0,0,0,29.088976,44,0,13,10,0,16
"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",247,255,business,2,8,NN,3,business,9,1,11,1,1,2,389,441,436,0,1,340.599649,392,563,165,15,0,2850
"U.S. and European regulators approved the deal in February, leaving only the Chinese regulators as potential spoilers.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"U.S. and European regulators approved the deal in February, leaving only the Chinese regulators as potential spoilers.",42,46,deal,1,4,NN,1,deal,22,1,2,1,0,4,342,383,381,3,1,156.954284,142,522,107,15,3,790
"U.S. and European regulators approved the deal in February, leaving only the Chinese regulators as potential spoilers.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"U.S. and European regulators approved the deal in February, leaving only the Chinese regulators as potential spoilers.",29,37,approved,2,8,VBD,6,approve,2,1,4,1,0,0,0,0,0,5,1,10.973747,14,0,12,6,5,171
"U.S. and European regulators approved the deal in February, leaving only the Chinese regulators as potential spoilers.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"U.S. and European regulators approved the deal in February, leaving only the Chinese regulators as potential spoilers.",18,28,regulators,4,10,NNS,4,regulator,3,1,10,0,0,0,0,0,0,9,0,4.787508,1,0,1,1,9,6
"U.S. and European regulators approved the deal in February, leaving only the Chinese regulators as potential spoilers.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"U.S. and European regulators approved the deal in February, leaving only the Chinese regulators as potential spoilers.",85,95,regulators,4,10,NNS,4,regulator,3,1,10,0,0,0,0,0,0,9,0,4.787508,1,0,1,1,9,6
"U.S. and European regulators approved the deal in February, leaving only the Chinese regulators as potential spoilers.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"U.S. and European regulators approved the deal in February, leaving only the Chinese regulators as potential spoilers.",9,17,european,4,8,JJ,1,european,2,1,64,0,1,0,0,0,0,8,0,158.526524,61,0,30,8,8,0
"U.S. and European regulators approved the deal in February, leaving only the Chinese regulators as potential spoilers.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"U.S. and European regulators approved the deal in February, leaving only the Chinese regulators as potential spoilers.",50,58,february,4,8,NNP,1,february,1,1,0,0,1,0,0,0,0,0,0,110.275522,45,0,29,10,0,0
"U.S. and European regulators approved the deal in February, leaving only the Chinese regulators as potential spoilers.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"U.S. and European regulators approved the deal in February, leaving only the Chinese regulators as potential spoilers.",60,67,leaving,2,7,VBG,2,leave,17,1,7,1,1,0,0,0,0,3,1,182.275419,205,0,136,15,3,2379
"U.S. and European regulators approved the deal in February, leaving only the Chinese regulators as potential spoilers.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"U.S. and European regulators approved the deal in February, leaving only the Chinese regulators as potential spoilers.",77,84,chinese,2,7,JJ,0,chinese,4,1,5,0,1,0,0,0,0,6,1,133.576631,56,0,23,10,6,249
"U.S. and European regulators approved the deal in February, leaving only the Chinese regulators as potential spoilers.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"U.S. and European regulators approved the deal in February, leaving only the Chinese regulators as potential spoilers.",99,108,potential,3,9,JJ,0,potential,4,1,2,0,1,4,0,0,0,8,1,181.096431,67,0,46,10,8,43
"U.S. and European regulators approved the deal in February, leaving only the Chinese regulators as potential spoilers.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"U.S. and European regulators approved the deal in February, leaving only the Chinese regulators as potential spoilers.",109,117,spoilers,2,8,NNS,2,spoiler,5,1,0,0,0,0,0,0,0,5,0,0.213148,0,0,0,0,5,0
"Our stance since we agreed to acquire Motorola has not changed, and we look forward to closing the deal, Google spokeswoman Niki Fenwick said, confirming that the Chinese had approved the deal.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Our stance since we agreed to acquire Motorola has not changed, and we look forward to closing the deal, Google spokeswoman Niki Fenwick said, confirming that the Chinese had approved the deal.",38,46,motorola,4,8,NNP,0,motorola,0,0,0,0,0,0,0,0,0,0,0,1.311582,0,0,0,0,0,0
"Our stance since we agreed to acquire Motorola has not changed, and we look forward to closing the deal, Google spokeswoman Niki Fenwick said, confirming that the Chinese had approved the deal.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Our stance since we agreed to acquire Motorola has not changed, and we look forward to closing the deal, Google spokeswoman Niki Fenwick said, confirming that the Chinese had approved the deal.",105,111,google,2,6,NNP,0,google,2,0,0,0,1,0,0,0,0,0,0,2.083946,0,0,0,0,0,0
"Our stance since we agreed to acquire Motorola has not changed, and we look forward to closing the deal, Google spokeswoman Niki Fenwick said, confirming that the Chinese had approved the deal.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Our stance since we agreed to acquire Motorola has not changed, and we look forward to closing the deal, Google spokeswoman Niki Fenwick said, confirming that the Chinese had approved the deal.",99,103,deal,1,4,NN,4,deal,22,1,2,1,0,4,342,383,381,3,1,156.954284,142,522,107,15,3,790
"Our stance since we agreed to acquire Motorola has not changed, and we look forward to closing the deal, Google spokeswoman Niki Fenwick said, confirming that the Chinese had approved the deal.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Our stance since we agreed to acquire Motorola has not changed, and we look forward to closing the deal, Google spokeswoman Niki Fenwick said, confirming that the Chinese had approved the deal.",188,192,deal,1,4,NN,4,deal,22,1,2,1,0,4,342,383,381,3,1,156.954284,142,522,107,15,3,790
"Our stance since we agreed to acquire Motorola has not changed, and we look forward to closing the deal, Google spokeswoman Niki Fenwick said, confirming that the Chinese had approved the deal.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Our stance since we agreed to acquire Motorola has not changed, and we look forward to closing the deal, Google spokeswoman Niki Fenwick said, confirming that the Chinese had approved the deal.",175,183,approved,2,8,VBN,4,approve,2,1,4,1,0,0,0,0,0,5,1,10.973747,14,0,12,6,5,171
"Our stance since we agreed to acquire Motorola has not changed, and we look forward to closing the deal, Google spokeswoman Niki Fenwick said, confirming that the Chinese had approved the deal.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Our stance since we agreed to acquire Motorola has not changed, and we look forward to closing the deal, Google spokeswoman Niki Fenwick said, confirming that the Chinese had approved the deal.",163,170,chinese,2,7,NNP,1,chinese,4,1,5,0,1,0,0,0,0,6,1,133.576631,56,0,23,10,6,249
"Our stance since we agreed to acquire Motorola has not changed, and we look forward to closing the deal, Google spokeswoman Niki Fenwick said, confirming that the Chinese had approved the deal.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Our stance since we agreed to acquire Motorola has not changed, and we look forward to closing the deal, Google spokeswoman Niki Fenwick said, confirming that the Chinese had approved the deal.",4,10,stance,1,6,NN,2,stance,2,1,3,0,0,6,0,0,0,5,0,14.068316,6,0,6,4,5,15
"Our stance since we agreed to acquire Motorola has not changed, and we look forward to closing the deal, Google spokeswoman Niki Fenwick said, confirming that the Chinese had approved the deal.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Our stance since we agreed to acquire Motorola has not changed, and we look forward to closing the deal, Google spokeswoman Niki Fenwick said, confirming that the Chinese had approved the deal.",30,37,acquire,3,7,VB,2,acquire,7,0,34,0,0,4,0,0,0,5,0,26.170634,27,0,24,9,5,221
"Our stance since we agreed to acquire Motorola has not changed, and we look forward to closing the deal, Google spokeswoman Niki Fenwick said, confirming that the Chinese had approved the deal.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Our stance since we agreed to acquire Motorola has not changed, and we look forward to closing the deal, Google spokeswoman Niki Fenwick said, confirming that the Chinese had approved the deal.",20,26,agreed,2,6,VBD,3,agree,7,0,7,1,0,0,0,0,0,0,1,66.507619,51,0,40,12,0,729
"Our stance since we agreed to acquire Motorola has not changed, and we look forward to closing the deal, Google spokeswoman Niki Fenwick said, confirming that the Chinese had approved the deal.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Our stance since we agreed to acquire Motorola has not changed, and we look forward to closing the deal, Google spokeswoman Niki Fenwick said, confirming that the Chinese had approved the deal.",112,123,spokeswoman,3,11,NN,1,spokeswoman,1,1,0,0,0,0,0,0,0,10,0,0.1928,0,0,0,0,10,0
"Our stance since we agreed to acquire Motorola has not changed, and we look forward to closing the deal, Google spokeswoman Niki Fenwick said, confirming that the Chinese had approved the deal.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Our stance since we agreed to acquire Motorola has not changed, and we look forward to closing the deal, Google spokeswoman Niki Fenwick said, confirming that the Chinese had approved the deal.",55,62,changed,1,7,VBN,5,change,20,1,29,1,1,0,0,0,0,5,1,462.911402,240,0,138,15,5,792
"Our stance since we agreed to acquire Motorola has not changed, and we look forward to closing the deal, Google spokeswoman Niki Fenwick said, confirming that the Chinese had approved the deal.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Our stance since we agreed to acquire Motorola has not changed, and we look forward to closing the deal, Google spokeswoman Niki Fenwick said, confirming that the Chinese had approved the deal.",76,83,forward,2,7,RB,0,forward,12,1,0,1,1,4,0,329,0,5,1,125.176143,115,596,80,14,5,736
"Our stance since we agreed to acquire Motorola has not changed, and we look forward to closing the deal, Google spokeswoman Niki Fenwick said, confirming that the Chinese had approved the deal.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Our stance since we agreed to acquire Motorola has not changed, and we look forward to closing the deal, Google spokeswoman Niki Fenwick said, confirming that the Chinese had approved the deal.",87,94,closing,2,7,VBG,0,close,37,1,0,1,0,0,391,420,283,0,1,0.0,234,587,166,15,0,1862
"Our stance since we agreed to acquire Motorola has not changed, and we look forward to closing the deal, Google spokeswoman Niki Fenwick said, confirming that the Chinese had approved the deal.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Our stance since we agreed to acquire Motorola has not changed, and we look forward to closing the deal, Google spokeswoman Niki Fenwick said, confirming that the Chinese had approved the deal.",143,153,confirming,3,10,VBG,1,confirm,5,0,6,0,0,0,0,0,0,6,1,21.165775,16,0,15,7,6,70
"Our stance since we agreed to acquire Motorola has not changed, and we look forward to closing the deal, Google spokeswoman Niki Fenwick said, confirming that the Chinese had approved the deal.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Our stance since we agreed to acquire Motorola has not changed, and we look forward to closing the deal, Google spokeswoman Niki Fenwick said, confirming that the Chinese had approved the deal.",124,128,niki,2,4,NNP,0,niki,0,0,0,0,0,0,0,0,0,0,0,0.332145,0,0,0,0,0,0
"Our stance since we agreed to acquire Motorola has not changed, and we look forward to closing the deal, Google spokeswoman Niki Fenwick said, confirming that the Chinese had approved the deal.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Our stance since we agreed to acquire Motorola has not changed, and we look forward to closing the deal, Google spokeswoman Niki Fenwick said, confirming that the Chinese had approved the deal.",129,136,fenwick,2,7,NNP,2,fenwick,0,0,0,0,0,0,0,0,0,0,0,0.861084,0,0,0,0,0,0
"MOSCOW - Former Soviet leader Mikhail Gorbachev urged Russian authorities to annul the results of the scandal-marred parliamentary election and hold a new vote, Russia's Interfax news agency reported Wednesday.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"MOSCOW - Former Soviet leader Mikhail Gorbachev urged Russian authorities to annul the results of the scandal-marred parliamentary election and hold a new vote, Russia's Interfax news agency reported Wednesday.",23,29,leader,2,6,NN,4,leader,2,1,44,0,0,4,487,502,353,4,1,85.765412,74,559,44,9,4,373
"MOSCOW - Former Soviet leader Mikhail Gorbachev urged Russian authorities to annul the results of the scandal-marred parliamentary election and hold a new vote, Russia's Interfax news agency reported Wednesday.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"MOSCOW - Former Soviet leader Mikhail Gorbachev urged Russian authorities to annul the results of the scandal-marred parliamentary election and hold a new vote, Russia's Interfax news agency reported Wednesday.",0,6,moscow,2,6,NNP,0,moscow,1,0,0,0,1,0,0,0,0,0,0,40.30548,0,0,0,0,0,0
"MOSCOW - Former Soviet leader Mikhail Gorbachev urged Russian authorities to annul the results of the scandal-marred parliamentary election and hold a new vote, Russia's Interfax news agency reported Wednesday.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"MOSCOW - Former Soviet leader Mikhail Gorbachev urged Russian authorities to annul the results of the scandal-marred parliamentary election and hold a new vote, Russia's Interfax news agency reported Wednesday.",179,183,news,1,4,NN,0,news,5,1,3,1,1,2,437,484,0,0,1,131.662495,102,560,79,15,0,695
"MOSCOW - Former Soviet leader Mikhail Gorbachev urged Russian authorities to annul the results of the scandal-marred parliamentary election and hold a new vote, Russia's Interfax news agency reported Wednesday.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"MOSCOW - Former Soviet leader Mikhail Gorbachev urged Russian authorities to annul the results of the scandal-marred parliamentary election and hold a new vote, Russia's Interfax news agency reported Wednesday.",184,190,agency,3,6,NN,3,agency,5,1,64,1,1,4,426,366,553,6,1,76.167167,56,420,35,10,6,195
"MOSCOW - Former Soviet leader Mikhail Gorbachev urged Russian authorities to annul the results of the scandal-marred parliamentary election and hold a new vote, Russia's Interfax news agency reported Wednesday.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"MOSCOW - Former Soviet leader Mikhail Gorbachev urged Russian authorities to annul the results of the scandal-marred parliamentary election and hold a new vote, Russia's Interfax news agency reported Wednesday.",48,53,urged,1,5,VBD,6,urge,5,1,4,0,0,0,0,0,0,0,0,24.923065,21,0,19,10,0,316
"MOSCOW - Former Soviet leader Mikhail Gorbachev urged Russian authorities to annul the results of the scandal-marred parliamentary election and hold a new vote, Russia's Interfax news agency reported Wednesday.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"MOSCOW - Former Soviet leader Mikhail Gorbachev urged Russian authorities to annul the results of the scandal-marred parliamentary election and hold a new vote, Russia's Interfax news agency reported Wednesday.",9,15,former,2,6,NNP,0,former,5,1,0,1,0,3,0,283,0,4,1,134.014441,131,523,90,14,4,233
"MOSCOW - Former Soviet leader Mikhail Gorbachev urged Russian authorities to annul the results of the scandal-marred parliamentary election and hold a new vote, Russia's Interfax news agency reported Wednesday.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"MOSCOW - Former Soviet leader Mikhail Gorbachev urged Russian authorities to annul the results of the scandal-marred parliamentary election and hold a new vote, Russia's Interfax news agency reported Wednesday.",16,22,soviet,3,6,NNP,0,soviet,2,1,0,0,1,0,0,0,0,6,0,132.150286,129,0,36,9,6,113
"MOSCOW - Former Soviet leader Mikhail Gorbachev urged Russian authorities to annul the results of the scandal-marred parliamentary election and hold a new vote, Russia's Interfax news agency reported Wednesday.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"MOSCOW - Former Soviet leader Mikhail Gorbachev urged Russian authorities to annul the results of the scandal-marred parliamentary election and hold a new vote, Russia's Interfax news agency reported Wednesday.",30,37,mikhail,2,7,NNP,0,mikhail,0,0,0,0,1,0,0,0,0,0,0,2.848874,0,0,0,0,0,0
"MOSCOW - Former Soviet leader Mikhail Gorbachev urged Russian authorities to annul the results of the scandal-marred parliamentary election and hold a new vote, Russia's Interfax news agency reported Wednesday.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"MOSCOW - Former Soviet leader Mikhail Gorbachev urged Russian authorities to annul the results of the scandal-marred parliamentary election and hold a new vote, Russia's Interfax news agency reported Wednesday.",38,47,gorbachev,3,9,NNP,2,gorbachev,1,0,0,0,0,0,0,0,0,0,0,4.282507,0,0,0,0,0,0
"MOSCOW - Former Soviet leader Mikhail Gorbachev urged Russian authorities to annul the results of the scandal-marred parliamentary election and hold a new vote, Russia's Interfax news agency reported Wednesday.",3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"MOSCOW - Former Soviet leader Mikhail Gorbachev urged Russian authorities to annul the results of the scandal-marred parliamentary election and hold a new vote, Russia's Interfax news agency reported Wednesday.",62,73,authorities,4,11,NNS,1,authority,7,1,7,0,1,0,0,0,0,7,1,67.473723,93,0,59,12,7,311
