sentence,ID,clean sentence,start_index,end_index,phrase,syllables,length,pos,dep num,lemma,synonyms,hypernyms,hyponyms,ogden,simple_wiki,cald,cnc,img,aoa,phon,sub_imdb,google frequency,KFCAT,FAM,KFSMP,KFFRQ,NPHN,TLFRQ
"#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served.",31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,"Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served.",209,216,officer,3,7,NN,2,officer,5,1,14,1,1,3,550,593,0,0,1,79.234084,101,549,50,12,0,585
"#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served.",31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,"Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served.",241,246,years,1,5,NNS,2,year,4,1,12,1,1,0,364,428,269,2,1,867.882731,660,601,213,15,2,6864
"#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served.",31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,"Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served.",255,261,served,1,6,VBD,0,serve,16,1,3,1,0,0,0,0,0,3,1,98.879939,107,0,84,15,3,1195
"#6-2 Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year.",31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,"Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year.",193,199,prison,2,6,NN,1,prison,2,1,5,0,1,3,570,593,0,0,1,48.86159,42,462,25,9,0,258
"#6-2 Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year.",31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,"Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year.",5,12,manning,2,7,NNP,3,manning,2,1,0,0,1,0,0,0,0,0,0,5.345706,0,0,0,0,0,0
"#6-2 Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year.",31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,"Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year.",184,189,years,1,5,NNS,1,year,4,1,12,1,1,0,364,428,269,2,1,867.882731,660,601,213,15,2,6864
"#6-2 Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year.",31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,"Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year.",164,170,served,1,6,VBN,7,serve,16,1,3,1,0,0,0,0,0,3,1,98.879939,107,0,84,15,3,1195
"#6-2 Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year.",31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,"Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year.",26,34,released,2,8,VBN,6,release,22,1,0,0,0,0,0,0,0,5,1,73.676248,37,0,26,12,5,253
"#6-2 Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year.",31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,"Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year.",35,44,thousands,2,9,NNS,1,thousand,2,1,1,0,1,0,0,0,0,6,1,53.554232,97,0,65,15,6,1240
"#6-2 Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year.",31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,"Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year.",48,58,classified,3,10,JJ,0,classified,6,1,1,0,0,0,0,0,0,0,0,32.064757,0,0,0,0,0,0
"#6-2 Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year.",31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,"Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year.",91,100,wikileaks,0,9,NNP,1,wikileaks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"#6-2 Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year.",31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,"Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year.",59,68,documents,3,9,NNS,2,document,6,1,20,0,0,0,0,0,0,9,0,64.625369,13,0,11,6,9,76
"#6-2 Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year.",31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,"Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year.",76,82,public,2,6,NN,2,public,4,1,1,1,1,4,356,448,400,0,1,509.821228,438,602,180,14,0,1047
"#6-2 Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year.",31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,"Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year.",101,110,detailing,3,9,VBG,0,detail,7,1,5,1,0,0,0,0,0,5,1,0,72,0,50,13,5,483
"#6-2 Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year.",31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,"Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year.",111,117,abuses,3,6,NNS,2,abuse,7,1,4,0,0,0,0,0,0,5,0,7.480783,18,450,13,9,5,62
"#6-2 Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year.",31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,"Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year.",134,145,afghanistan,4,11,NNP,1,afghanistan,1,0,0,0,1,0,0,0,0,0,0,10.168308,0,0,0,0,0,0
"#6-2 Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year.",31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,"Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year.",125,129,iraq,2,4,NNP,1,iraq,1,0,0,0,1,0,0,0,0,0,0,18.797762,0,0,0,0,0,0
"#6-2 Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year.",31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,"Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year.",146,150,wars,1,4,NNS,3,war,5,1,9,1,1,0,477,551,314,0,1,34.912823,464,582,165,15,0,1118
"#6-2 Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year.",31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,"Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year.",211,220,scheduled,2,9,VBN,4,schedule,4,1,1,0,0,4,0,0,0,6,1,0,36,0,27,8,6,124
"#6-2 Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year.",31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,"Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year.",225,232,release,2,7,NN,2,release,22,1,0,0,0,4,0,0,0,5,1,73.676248,37,0,26,12,5,253
"#6-2 Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year.",31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,"Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year.",236,239,may,1,3,NNP,3,may,2,1,0,1,1,3,332,370,0,0,1,193.393725,1400,576,343,15,0,4293
"#6-2 Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year.",31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,"Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year.",251,255,year,1,4,NN,2,year,4,1,12,1,1,2,364,428,269,2,1,536.001326,660,601,213,15,2,6864
"#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.",3H781YYV6TJ20DST5R0YE2JBDWQETB,"In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.",22,28,months,1,6,NNS,4,month,2,1,6,1,0,0,345,448,0,4,1,193.896464,130,598,82,14,4,1000
"#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.",3H781YYV6TJ20DST5R0YE2JBDWQETB,"In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.",30,36,bayern,2,6,NNP,0,bayern,0,0,0,0,0,0,0,0,0,0,0,0.247606,0,0,0,0,0,0
"#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.",3H781YYV6TJ20DST5R0YE2JBDWQETB,"In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.",48,57,announced,2,9,VBN,6,announce,4,1,11,0,0,0,0,0,0,5,1,7.041846,18,0,15,7,5,350
"#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.",3H781YYV6TJ20DST5R0YE2JBDWQETB,"In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.",37,43,munich,2,6,NNP,1,munich,1,0,0,0,1,0,0,0,0,0,0,13.475582,0,0,0,0,0,0
"#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.",3H781YYV6TJ20DST5R0YE2JBDWQETB,"In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.",58,64,polish,2,6,JJ,0,polish,8,2,2,0,1,0,535,494,336,5,0,31.406433,19,485,15,9,5,137
"#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.",3H781YYV6TJ20DST5R0YE2JBDWQETB,"In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.",65,72,striker,2,7,NN,1,striker,5,1,0,0,0,5,0,0,0,6,0,0.819059,0,0,0,0,6,17
"#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.",3H781YYV6TJ20DST5R0YE2JBDWQETB,"In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.",80,91,lewandowski,4,11,NNP,2,lewandowski,0,0,0,0,0,0,0,0,0,0,0,0.154364,0,0,0,0,0,0
"#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.",3H781YYV6TJ20DST5R0YE2JBDWQETB,"In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.",73,79,robert,2,6,NNP,0,robert,1,0,0,0,1,0,0,0,0,0,1,122.76403,83,0,56,12,0,0
"#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.",3H781YYV6TJ20DST5R0YE2JBDWQETB,"In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.",101,109,contract,2,8,NN,0,contract,12,1,28,0,0,5,467,457,0,0,1,80.537251,60,509,34,11,0,307
"#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.",3H781YYV6TJ20DST5R0YE2JBDWQETB,"In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.",186,194,contract,2,8,NN,0,contract,12,1,28,0,0,5,467,457,0,0,1,80.537251,60,509,34,11,0,307
"#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.",3H781YYV6TJ20DST5R0YE2JBDWQETB,"In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.",92,98,signed,1,6,VBD,7,sign,20,1,1,1,1,0,520,534,0,3,1,99.250201,94,543,56,13,3,865
"#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.",3H781YYV6TJ20DST5R0YE2JBDWQETB,"In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.",168,174,signed,1,6,VBD,7,sign,20,1,1,1,1,0,520,534,0,3,1,99.250201,94,543,56,13,3,865
"#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.",3H781YYV6TJ20DST5R0YE2JBDWQETB,"In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.",110,119,extension,3,9,NN,6,extension,12,1,0,0,1,4,0,0,0,9,0,59.281124,36,0,21,8,9,72
"#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.",3H781YYV6TJ20DST5R0YE2JBDWQETB,"In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.",195,204,extension,3,9,NN,6,extension,12,1,0,0,1,4,0,0,0,9,0,59.281124,36,0,21,8,9,72
"#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.",3H781YYV6TJ20DST5R0YE2JBDWQETB,"In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.",147,153,winger,2,6,NN,1,winger,1,1,0,0,0,0,0,0,0,4,0,0.296103,0,0,0,0,4,0
"#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.",3H781YYV6TJ20DST5R0YE2JBDWQETB,"In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.",126,130,june,1,4,NNP,2,june,1,1,0,0,1,0,0,0,0,3,0,169.440096,93,0,54,11,3,0
"#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.",3H781YYV6TJ20DST5R0YE2JBDWQETB,"In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.",140,146,french,1,6,JJ,0,french,5,1,7,0,1,0,0,0,0,0,1,209.61961,139,0,71,12,0,0
"#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.",3H781YYV6TJ20DST5R0YE2JBDWQETB,"In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.",154,160,franck,1,6,NNP,0,franck,2,0,0,0,1,0,0,0,0,0,0,1.087082,0,0,0,0,0,0
"#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.",3H781YYV6TJ20DST5R0YE2JBDWQETB,"In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.",161,167,ribéry,3,6,NNP,2,ribéry,0,0,0,0,0,0,0,0,0,0,0,0.000948,0,0,0,0,0,0
"#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.",3H781YYV6TJ20DST5R0YE2JBDWQETB,"In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.",177,185,one-year,2,8,None,0,one-year,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.",3H781YYV6TJ20DST5R0YE2JBDWQETB,"In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.",214,218,club,1,4,NN,2,club,11,1,0,1,1,3,509,522,0,0,1,58.512769,145,533,65,14,0,999
"#9-1 At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.",3H781YYV6TJ20DST5R0YE2JBDWQETB,"At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.",17,23,killed,1,6,VBN,7,kill,17,1,14,1,1,0,386,481,0,3,1,88.717644,63,549,41,13,3,919
"#9-1 At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.",3H781YYV6TJ20DST5R0YE2JBDWQETB,"At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.",42,48,prison,2,6,NN,3,prison,2,1,5,0,1,3,570,593,0,0,1,48.86159,42,462,25,9,0,258
"#9-1 At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.",3H781YYV6TJ20DST5R0YE2JBDWQETB,"At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.",83,89,prison,2,6,NN,3,prison,2,1,5,0,1,3,570,593,0,0,1,48.86159,42,462,25,9,0,258
"#9-1 At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.",3H781YYV6TJ20DST5R0YE2JBDWQETB,"At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.",226,232,prison,2,6,NN,3,prison,2,1,5,0,1,3,570,593,0,0,1,48.86159,42,462,25,9,0,258
"#9-1 At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.",3H781YYV6TJ20DST5R0YE2JBDWQETB,"At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.",175,179,dead,1,4,JJ,1,dead,21,1,1,1,1,5,429,520,0,0,1,146.237987,174,581,102,15,0,931
"#9-1 At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.",3H781YYV6TJ20DST5R0YE2JBDWQETB,"At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.",35,41,brazil,2,6,NNP,1,brazil,2,0,0,0,1,0,0,0,0,0,0,25.448461,8,0,6,4,0,0
"#9-1 At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.",3H781YYV6TJ20DST5R0YE2JBDWQETB,"At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.",114,120,brazil,2,6,NNP,1,brazil,2,0,0,0,1,0,0,0,0,0,0,25.448461,8,0,6,4,0,0
"#9-1 At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.",3H781YYV6TJ20DST5R0YE2JBDWQETB,"At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.",49,53,riot,2,4,NN,4,riot,6,1,1,0,0,6,414,548,456,4,0,7.923293,7,490,6,5,4,50
"#9-1 At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.",3H781YYV6TJ20DST5R0YE2JBDWQETB,"At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.",73,79,series,2,6,NN,3,series,7,1,17,0,1,4,373,398,461,0,1,200.621346,130,525,76,13,0,293
