id	text	starting_index	ending_index	content_word
200_227_1	Alice Valentin-Torres that was an awesome and intelligent response.	46.0	57.0	intelligent
200_227_1	Alice Valentin-Torres that was an awesome and intelligent response.	58.0	66.0	response
200_227_3	Are you like that in real life?	21.0	25.0	real
200_227_3	Are you like that in real life?	26.0	30.0	life
200_227_4	I'd be a lot more willing to take the vaccine... As long as I can take it with you	13.0	16.0	lot
200_227_4	I'd be a lot more willing to take the vaccine... As long as I can take it with you	22.0	29.0	willing
200_227_4	I'd be a lot more willing to take the vaccine... As long as I can take it with you	42.0	49.0	vaccine
200_227_4	I'd be a lot more willing to take the vaccine... As long as I can take it with you	53.0	57.0	long
200_228_1	Alice Valentin-Torres great explanation!			
200_228_2	I was struggling to grasp information from the article.	6.0	16.0	struggling
200_228_2	I was struggling to grasp information from the article.	20.0	25.0	grasp
200_228_2	I was struggling to grasp information from the article.	26.0	37.0	information
200_228_2	I was struggling to grasp information from the article.	47.0	54.0	article
200_228_3	You made it better.	12.0	18.0	better
200_228_4	Thank you for clearing this up!	0.0	5.0	thank
200_228_4	Thank you for clearing this up!	14.0	22.0	clearing
200_229_1	Alice Valentin-Torres It must be nice to be so smart.	15.0	21.0	torres
200_229_1	Alice Valentin-Torres It must be nice to be so smart.	33.0	37.0	nice
200_229_1	Alice Valentin-Torres It must be nice to be so smart.	47.0	52.0	smart
200_230_1	Ian Pitts Isn’t that the truth!	26.0	31.0	truth
200_231_1	Alice Valentin-Torres well you have a white coat and a list of medical related studies.	15.0	21.0	torres
200_231_1	Alice Valentin-Torres well you have a white coat and a list of medical related studies.	38.0	43.0	white
200_231_1	Alice Valentin-Torres well you have a white coat and a list of medical related studies.	44.0	48.0	coat
200_231_1	Alice Valentin-Torres well you have a white coat and a list of medical related studies.	55.0	59.0	list
200_231_1	Alice Valentin-Torres well you have a white coat and a list of medical related studies.	63.0	70.0	medical
200_231_1	Alice Valentin-Torres well you have a white coat and a list of medical related studies.	71.0	78.0	related
200_231_1	Alice Valentin-Torres well you have a white coat and a list of medical related studies.	79.0	86.0	studies
200_231_2	So I immediately trust you more than the CEO of any company poised to make billions.Thank you for a clear and concise explanation.	5.0	16.0	immediately
200_231_2	So I immediately trust you more than the CEO of any company poised to make billions.Thank you for a clear and concise explanation.	17.0	22.0	trust
200_231_2	So I immediately trust you more than the CEO of any company poised to make billions.Thank you for a clear and concise explanation.	41.0	44.0	ceo
200_231_2	So I immediately trust you more than the CEO of any company poised to make billions.Thank you for a clear and concise explanation.	52.0	59.0	company
200_231_2	So I immediately trust you more than the CEO of any company poised to make billions.Thank you for a clear and concise explanation.	60.0	66.0	poised
200_231_2	So I immediately trust you more than the CEO of any company poised to make billions.Thank you for a clear and concise explanation.	84.0	89.0	thank
200_231_2	So I immediately trust you more than the CEO of any company poised to make billions.Thank you for a clear and concise explanation.	100.0	105.0	clear
200_231_2	So I immediately trust you more than the CEO of any company poised to make billions.Thank you for a clear and concise explanation.	110.0	117.0	concise
200_231_2	So I immediately trust you more than the CEO of any company poised to make billions.Thank you for a clear and concise explanation.	118.0	129.0	explanation
200_232_1	Alice Valentin-Torres thank you!!	15.0	21.0	torres
200_232_1	Alice Valentin-Torres thank you!!	22.0	27.0	thank
200_233_1	Alice Valentin-Torres thank you for elaborating!	15.0	21.0	torres
200_233_1	Alice Valentin-Torres thank you for elaborating!	22.0	27.0	thank
200_233_1	Alice Valentin-Torres thank you for elaborating!	36.0	47.0	elaborating
200_234_1	Alice Valentin-Torres thank you	15.0	21.0	torres
200_234_1	Alice Valentin-Torres thank you	22.0	27.0	thank
200_235_1	Alice Valentin-Torres nice explanation/summary.	39.0	46.0	summary
200_236_1	Alice Valentin-Torres Thank you for sharing your expertise	15.0	21.0	torres
200_236_1	Alice Valentin-Torres Thank you for sharing your expertise	22.0	27.0	thank
200_236_1	Alice Valentin-Torres Thank you for sharing your expertise	36.0	43.0	sharing
200_236_1	Alice Valentin-Torres Thank you for sharing your expertise	49.0	58.0	expertise
200_237_1	Aaron Pat Rick this is just basic immunology.	28.0	33.0	basic
200_237_1	Aaron Pat Rick this is just basic immunology.	34.0	44.0	immunology
200_237_2	You can find how a T and B cell response is elicited in any immunology book.	8.0	12.0	find
200_237_2	You can find how a T and B cell response is elicited in any immunology book.	19.0	20.0	t
200_237_2	You can find how a T and B cell response is elicited in any immunology book.	25.0	26.0	b
200_237_2	You can find how a T and B cell response is elicited in any immunology book.	27.0	31.0	cell
200_237_2	You can find how a T and B cell response is elicited in any immunology book.	32.0	40.0	response
200_237_2	You can find how a T and B cell response is elicited in any immunology book.	44.0	52.0	elicited
200_237_2	You can find how a T and B cell response is elicited in any immunology book.	60.0	70.0	immunology
200_237_2	You can find how a T and B cell response is elicited in any immunology book.	71.0	75.0	book
200_237_3	The best ones are Janeway's immunobiology, and Kuby Immunology	4.0	8.0	best
200_237_3	The best ones are Janeway's immunobiology, and Kuby Immunology	9.0	13.0	ones
200_238_1	Michael Boggs yes.			
200_238_2	I try to explain my trainees things as simple as possible.	2.0	5.0	try
200_238_2	I try to explain my trainees things as simple as possible.	9.0	16.0	explain
200_238_2	I try to explain my trainees things as simple as possible.	20.0	28.0	trainees
200_238_2	I try to explain my trainees things as simple as possible.	29.0	35.0	things
200_238_2	I try to explain my trainees things as simple as possible.	39.0	45.0	simple
200_238_2	I try to explain my trainees things as simple as possible.	49.0	57.0	possible
200_238_3	I normally use a lot of schematics and try to use analogies to make things easier.	2.0	10.0	normally
200_238_3	I normally use a lot of schematics and try to use analogies to make things easier.	11.0	14.0	use
200_238_3	I normally use a lot of schematics and try to use analogies to make things easier.	17.0	20.0	lot
200_238_3	I normally use a lot of schematics and try to use analogies to make things easier.	24.0	34.0	schematics
200_238_3	I normally use a lot of schematics and try to use analogies to make things easier.	39.0	42.0	try
200_238_3	I normally use a lot of schematics and try to use analogies to make things easier.	11.0	14.0	use
200_238_3	I normally use a lot of schematics and try to use analogies to make things easier.	50.0	59.0	analogies
200_238_3	I normally use a lot of schematics and try to use analogies to make things easier.	68.0	74.0	things
200_238_3	I normally use a lot of schematics and try to use analogies to make things easier.	75.0	81.0	easier
200_238_4	Science can be really difficult because we don't make a good effort to make it simple for everyone.	0.0	7.0	science
200_238_4	Science can be really difficult because we don't make a good effort to make it simple for everyone.	22.0	31.0	difficult
200_238_4	Science can be really difficult because we don't make a good effort to make it simple for everyone.	57.0	61.0	good
200_238_4	Science can be really difficult because we don't make a good effort to make it simple for everyone.	62.0	68.0	effort
200_238_4	Science can be really difficult because we don't make a good effort to make it simple for everyone.	80.0	86.0	simple
200_238_5	My parents aren't scientists so I have tried to explain things as easy as possible for them.	3.0	10.0	parents
200_238_5	My parents aren't scientists so I have tried to explain things as easy as possible for them.	19.0	29.0	scientists
200_238_5	My parents aren't scientists so I have tried to explain things as easy as possible for them.	40.0	45.0	tried
200_238_5	My parents aren't scientists so I have tried to explain things as easy as possible for them.	49.0	56.0	explain
200_238_5	My parents aren't scientists so I have tried to explain things as easy as possible for them.	57.0	63.0	things
200_238_5	My parents aren't scientists so I have tried to explain things as easy as possible for them.	67.0	71.0	easy
200_238_5	My parents aren't scientists so I have tried to explain things as easy as possible for them.	75.0	83.0	possible
200_239_1	Honestly I don't understand most of it.	0.0	8.0	honestly
200_239_1	Honestly I don't understand most of it.	18.0	28.0	understand
200_239_2	But your input helped a bit.	9.0	14.0	input
200_239_2	But your input helped a bit.	15.0	21.0	helped
200_239_2	But your input helped a bit.	24.0	27.0	bit
200_240_1	Missy Bo I don't think that will be the cause for SARS-CoV-2.	18.0	23.0	think
200_240_1	Missy Bo I don't think that will be the cause for SARS-CoV-2.	41.0	46.0	cause
200_240_2	This virus isn't like influenza.	5.0	10.0	virus
200_240_2	This virus isn't like influenza.	23.0	32.0	influenza
200_240_3	Coronaviruses don't mutate at high rates like HIV.	0.0	13.0	coronaviruses
200_240_3	Coronaviruses don't mutate at high rates like HIV.	21.0	27.0	mutate
200_240_3	Coronaviruses don't mutate at high rates like HIV.	31.0	35.0	high
200_240_3	Coronaviruses don't mutate at high rates like HIV.	36.0	41.0	rates
200_240_4	Influenza is different, the vaccine is against the H and N proteins, and those can rearrange on a yearly b… See More	13.0	22.0	different
200_240_4	Influenza is different, the vaccine is against the H and N proteins, and those can rearrange on a yearly b… See More	27.0	34.0	vaccine
200_240_4	Influenza is different, the vaccine is against the H and N proteins, and those can rearrange on a yearly b… See More	24.0	25.0	h
200_240_4	Influenza is different, the vaccine is against the H and N proteins, and those can rearrange on a yearly b… See More	58.0	66.0	proteins
200_240_4	Influenza is different, the vaccine is against the H and N proteins, and those can rearrange on a yearly b… See More	81.0	90.0	rearrange
200_240_4	Influenza is different, the vaccine is against the H and N proteins, and those can rearrange on a yearly b… See More	96.0	102.0	yearly
200_240_4	Influenza is different, the vaccine is against the H and N proteins, and those can rearrange on a yearly b… See More	103.0	104.0	b
200_241_1	The chimpanzee DNA is not true.	26.0	30.0	true
200_242_1	Michael Boggs I'm glad it can help a little.	19.0	23.0	glad
200_242_1	Michael Boggs I'm glad it can help a little.	31.0	35.0	help
200_242_1	Michael Boggs I'm glad it can help a little.	38.0	44.0	little
200_243_1	Pat James exactly.	10.0	17.0	exactly
200_243_2	That's the beauty of the mRNA vaccines.	12.0	18.0	beauty
200_243_2	That's the beauty of the mRNA vaccines.	31.0	39.0	vaccines
200_243_3	They are easily made which is why it was possible to have these vsccines approved by December.	9.0	15.0	easily
200_243_3	They are easily made which is why it was possible to have these vsccines approved by December.	41.0	49.0	possible
200_243_3	They are easily made which is why it was possible to have these vsccines approved by December.	64.0	72.0	vsccines
200_243_3	They are easily made which is why it was possible to have these vsccines approved by December.	73.0	81.0	approved
200_244_1	Alice Valentin-Torres that's not what I asked.	15.0	21.0	torres
200_244_1	Alice Valentin-Torres that's not what I asked.	41.0	46.0	asked
200_244_2	I was looking for the reference that states the entire spike protein is coded within the mRNA.	6.0	13.0	looking
200_244_2	I was looking for the reference that states the entire spike protein is coded within the mRNA.	22.0	31.0	reference
200_244_2	I was looking for the reference that states the entire spike protein is coded within the mRNA.	37.0	43.0	states
200_244_2	I was looking for the reference that states the entire spike protein is coded within the mRNA.	48.0	54.0	entire
200_244_2	I was looking for the reference that states the entire spike protein is coded within the mRNA.	55.0	60.0	spike
200_244_2	I was looking for the reference that states the entire spike protein is coded within the mRNA.	61.0	68.0	protein
200_244_2	I was looking for the reference that states the entire spike protein is coded within the mRNA.	72.0	77.0	coded
200_244_3	I was under the impression that the code was proprietary and isn't known by the public.	16.0	26.0	impression
200_244_3	I was under the impression that the code was proprietary and isn't known by the public.	36.0	40.0	code
200_244_3	I was under the impression that the code was proprietary and isn't known by the public.	45.0	56.0	proprietary
200_244_3	I was under the impression that the code was proprietary and isn't known by the public.	68.0	73.0	known
200_244_3	I was under the impression that the code was proprietary and isn't known by the public.	81.0	87.0	public
200_244_4	I would be grateful f… See More	11.0	19.0	grateful
200_245_1	Aaron Pat Rick the FDA briefing documents for the Moderna and Pfizer hearing have that information.	23.0	31.0	briefing
200_245_1	Aaron Pat Rick the FDA briefing documents for the Moderna and Pfizer hearing have that information.	32.0	41.0	documents
200_245_1	Aaron Pat Rick the FDA briefing documents for the Moderna and Pfizer hearing have that information.	69.0	76.0	hearing
200_245_1	Aaron Pat Rick the FDA briefing documents for the Moderna and Pfizer hearing have that information.	87.0	98.0	information
200_246_1	Aaron Pat Rick https://www.fda.gov/media/144434/download Moderna			
200_247_1	Aaron Pat Rick https://www.fda.gov/media/144245/download Pfizer.			
200_247_2	They also have the safety data for the vaccines in each of the documents.	19.0	25.0	safety
200_247_2	They also have the safety data for the vaccines in each of the documents.	26.0	30.0	data
200_247_2	They also have the safety data for the vaccines in each of the documents.	39.0	47.0	vaccines
200_247_2	They also have the safety data for the vaccines in each of the documents.	63.0	72.0	documents
200_248_1	Thats what the NYT stated and Columbia University.	4.0	5.0	s
200_248_1	Thats what the NYT stated and Columbia University.	15.0	18.0	nyt
200_248_1	Thats what the NYT stated and Columbia University.	19.0	25.0	stated
200_248_3	And Dr.Hutchins in UK.			
200_248_4	Look it up.	0.0	4.0	look
200_248_5	Ppl think they know it all but don't look things up to see what the current updates are.	4.0	9.0	think
200_248_5	Ppl think they know it all but don't look things up to see what the current updates are.	15.0	19.0	know
200_248_5	Ppl think they know it all but don't look things up to see what the current updates are.	38.0	42.0	look
200_248_5	Ppl think they know it all but don't look things up to see what the current updates are.	43.0	49.0	things
200_248_5	Ppl think they know it all but don't look things up to see what the current updates are.	69.0	76.0	current
200_248_5	Ppl think they know it all but don't look things up to see what the current updates are.	77.0	84.0	updates
200_249_1	The article says this particular variant has 17 mutations.	4.0	11.0	article
200_249_1	The article says this particular variant has 17 mutations.	12.0	16.0	says
200_249_1	The article says this particular variant has 17 mutations.	22.0	32.0	particular
200_249_1	The article says this particular variant has 17 mutations.	33.0	40.0	variant
200_249_1	The article says this particular variant has 17 mutations.	48.0	57.0	mutations
200_249_2	Do we know about the location of those mutations and are they confined to one area of the spike protein as you mentioned?	6.0	10.0	know
200_249_2	Do we know about the location of those mutations and are they confined to one area of the spike protein as you mentioned?	21.0	29.0	location
200_249_2	Do we know about the location of those mutations and are they confined to one area of the spike protein as you mentioned?	39.0	48.0	mutations
200_249_2	Do we know about the location of those mutations and are they confined to one area of the spike protein as you mentioned?	62.0	70.0	confined
200_249_2	Do we know about the location of those mutations and are they confined to one area of the spike protein as you mentioned?	78.0	82.0	area
200_249_2	Do we know about the location of those mutations and are they confined to one area of the spike protein as you mentioned?	90.0	95.0	spike
200_249_2	Do we know about the location of those mutations and are they confined to one area of the spike protein as you mentioned?	96.0	103.0	protein
200_249_2	Do we know about the location of those mutations and are they confined to one area of the spike protein as you mentioned?	111.0	120.0	mentioned
200_249_3	Thanks for answering questions and for your work during this crazy time… See More	0.0	6.0	thanks
200_249_3	Thanks for answering questions and for your work during this crazy time… See More	11.0	20.0	answering
200_249_3	Thanks for answering questions and for your work during this crazy time… See More	21.0	30.0	questions
200_249_3	Thanks for answering questions and for your work during this crazy time… See More	44.0	48.0	work
200_249_3	Thanks for answering questions and for your work during this crazy time… See More	61.0	66.0	crazy
200_249_3	Thanks for answering questions and for your work during this crazy time… See More	67.0	71.0	time
200_250_1	Oh yea let’s see you test that theory out Mr. CEO	7.0	10.0	let
200_250_1	Oh yea let’s see you test that theory out Mr. CEO	22.0	26.0	test
200_250_1	Oh yea let’s see you test that theory out Mr. CEO	32.0	38.0	theory
200_251_1	Young Turks a Progressive, trusted & reliable source for Millenials & Social Justice Warriors tells us how the MSM and Big Pharma collude-hoodwink.	0.0	5.0	young
200_251_1	Young Turks a Progressive, trusted & reliable source for Millenials & Social Justice Warriors tells us how the MSM and Big Pharma collude-hoodwink.	6.0	11.0	turks
200_251_1	Young Turks a Progressive, trusted & reliable source for Millenials & Social Justice Warriors tells us how the MSM and Big Pharma collude-hoodwink.	14.0	25.0	progressive
200_251_1	Young Turks a Progressive, trusted & reliable source for Millenials & Social Justice Warriors tells us how the MSM and Big Pharma collude-hoodwink.	26.0	33.0	trusted
200_251_1	Young Turks a Progressive, trusted & reliable source for Millenials & Social Justice Warriors tells us how the MSM and Big Pharma collude-hoodwink.	34.0	42.0	reliable
200_251_1	Young Turks a Progressive, trusted & reliable source for Millenials & Social Justice Warriors tells us how the MSM and Big Pharma collude-hoodwink.	43.0	49.0	source
200_251_1	Young Turks a Progressive, trusted & reliable source for Millenials & Social Justice Warriors tells us how the MSM and Big Pharma collude-hoodwink.	54.0	64.0	millenials
200_251_1	Young Turks a Progressive, trusted & reliable source for Millenials & Social Justice Warriors tells us how the MSM and Big Pharma collude-hoodwink.	80.0	88.0	warriors
200_251_1	Young Turks a Progressive, trusted & reliable source for Millenials & Social Justice Warriors tells us how the MSM and Big Pharma collude-hoodwink.	89.0	94.0	tells
200_251_2	Why don't you trust and believe in Young Turks Libby-Karen-Dems?	15.0	20.0	trust
200_251_2	Why don't you trust and believe in Young Turks Libby-Karen-Dems?	25.0	32.0	believe
200_251_2	Why don't you trust and believe in Young Turks Libby-Karen-Dems?	36.0	41.0	young
200_251_2	Why don't you trust and believe in Young Turks Libby-Karen-Dems?	60.0	64.0	dems
200_251_3	Why do you say a Progressive source … See More	17.0	28.0	progressive
200_251_3	Why do you say a Progressive source … See More	29.0	35.0	source
200_252_1	Eugene Edberg  what are you?			
200_253_1	Andy John --One of the online leading debate intellectuals in the nation today.	21.0	27.0	online
200_253_1	Andy John --One of the online leading debate intellectuals in the nation today.	28.0	35.0	leading
200_253_1	Andy John --One of the online leading debate intellectuals in the nation today.	36.0	42.0	debate
200_253_1	Andy John --One of the online leading debate intellectuals in the nation today.	43.0	56.0	intellectuals
200_253_1	Andy John --One of the online leading debate intellectuals in the nation today.	64.0	70.0	nation
200_253_2	"I will trust the Huffington Post (Biden_Harris_Dem approved) anyday before doctors, AMA, FDA, etc..  ""Don’t trust your doctor."	7.0	12.0	trust
200_253_2	"I will trust the Huffington Post (Biden_Harris_Dem approved) anyday before doctors, AMA, FDA, etc..  ""Don’t trust your doctor."	50.0	58.0	approved
200_253_2	"I will trust the Huffington Post (Biden_Harris_Dem approved) anyday before doctors, AMA, FDA, etc..  ""Don’t trust your doctor."	73.0	80.0	doctors
200_253_2	"I will trust the Huffington Post (Biden_Harris_Dem approved) anyday before doctors, AMA, FDA, etc..  ""Don’t trust your doctor."	7.0	12.0	trust
200_253_2	"I will trust the Huffington Post (Biden_Harris_Dem approved) anyday before doctors, AMA, FDA, etc..  ""Don’t trust your doctor."	73.0	79.0	doctor
200_253_3	There’s no question in my mind that today … See More	12.0	20.0	question
200_253_3	There’s no question in my mind that today … See More	27.0	31.0	mind
200_254_1	Eugene Edberg  no but what are you?			
200_254_2	Do you get paid for this, or is this some kind of replacement for human connection?	11.0	15.0	paid
200_254_2	Do you get paid for this, or is this some kind of replacement for human connection?	41.0	45.0	kind
200_254_2	Do you get paid for this, or is this some kind of replacement for human connection?	49.0	60.0	replacement
200_254_2	Do you get paid for this, or is this some kind of replacement for human connection?	65.0	70.0	human
200_254_2	Do you get paid for this, or is this some kind of replacement for human connection?	71.0	81.0	connection
200_254_3	It seems sad, whatever it is.	9.0	12.0	sad
200_255_1	Eugene is a disinformation bot.	12.0	26.0	disinformation
200_255_1	Eugene is a disinformation bot.	27.0	30.0	bot
200_256_1	Annie Elizabeth ooooh, that makes sense.	27.0	32.0	makes
200_256_1	Annie Elizabeth ooooh, that makes sense.	33.0	38.0	sense
200_257_1	"Eugene Edberg ""Don't trust your doctor!"""	21.0	26.0	trust
200_257_1	"Eugene Edberg ""Don't trust your doctor!"""	32.0	38.0	doctor
200_257_2	Words to die by, eh Gene?	0.0	5.0	words
200_257_2	Words to die by, eh Gene?	9.0	12.0	die
200_257_2	Words to die by, eh Gene?	19.0	23.0	gene
200_258_1	Ahhhh both I would guess is there a problem with that.	0.0	5.0	ahhhh
200_258_1	Ahhhh both I would guess is there a problem with that.	19.0	24.0	guess
200_258_1	Ahhhh both I would guess is there a problem with that.	36.0	43.0	problem
200_258_2	Do you have an actual fact based counter argument to anything he said.	15.0	21.0	actual
200_258_2	Do you have an actual fact based counter argument to anything he said.	22.0	26.0	fact
200_258_2	Do you have an actual fact based counter argument to anything he said.	27.0	32.0	based
200_258_2	Do you have an actual fact based counter argument to anything he said.	41.0	49.0	argument
200_258_2	Do you have an actual fact based counter argument to anything he said.	65.0	69.0	said
200_258_3	And oh by your logic we’ll need to see your medical license and a signed affidavit saying u benefit from sales if they happen.… See More	15.0	20.0	logic
200_258_3	And oh by your logic we’ll need to see your medical license and a signed affidavit saying u benefit from sales if they happen.… See More	29.0	33.0	need
200_258_3	And oh by your logic we’ll need to see your medical license and a signed affidavit saying u benefit from sales if they happen.… See More	46.0	53.0	medical
200_258_3	And oh by your logic we’ll need to see your medical license and a signed affidavit saying u benefit from sales if they happen.… See More	54.0	61.0	license
200_258_3	And oh by your logic we’ll need to see your medical license and a signed affidavit saying u benefit from sales if they happen.… See More	68.0	74.0	signed
200_258_3	And oh by your logic we’ll need to see your medical license and a signed affidavit saying u benefit from sales if they happen.… See More	75.0	84.0	affidavit
200_258_3	And oh by your logic we’ll need to see your medical license and a signed affidavit saying u benefit from sales if they happen.… See More	85.0	91.0	saying
200_258_3	And oh by your logic we’ll need to see your medical license and a signed affidavit saying u benefit from sales if they happen.… See More	94.0	101.0	benefit
200_258_3	And oh by your logic we’ll need to see your medical license and a signed affidavit saying u benefit from sales if they happen.… See More	107.0	112.0	sales
200_258_3	And oh by your logic we’ll need to see your medical license and a signed affidavit saying u benefit from sales if they happen.… See More	121.0	127.0	happen
200_259_1	GPs aren't part of the NHS, but private practices who basically act as sub-contractors and bill the NHS.	24.0	27.0	nhs
200_259_1	GPs aren't part of the NHS, but private practices who basically act as sub-contractors and bill the NHS.	32.0	39.0	private
200_259_1	GPs aren't part of the NHS, but private practices who basically act as sub-contractors and bill the NHS.	40.0	49.0	practices
200_259_1	GPs aren't part of the NHS, but private practices who basically act as sub-contractors and bill the NHS.	54.0	63.0	basically
200_259_1	GPs aren't part of the NHS, but private practices who basically act as sub-contractors and bill the NHS.	42.0	45.0	act
200_259_1	GPs aren't part of the NHS, but private practices who basically act as sub-contractors and bill the NHS.	71.0	74.0	sub
200_259_1	GPs aren't part of the NHS, but private practices who basically act as sub-contractors and bill the NHS.	75.0	86.0	contractors
200_259_1	GPs aren't part of the NHS, but private practices who basically act as sub-contractors and bill the NHS.	91.0	95.0	bill
200_259_2	"In 1948 when the NHS was founded, Nye Bevan famously said he would ""stuff the doctors' mouths with gold"" so they would accept NHS patients!"	17.0	20.0	nhs
200_259_2	"In 1948 when the NHS was founded, Nye Bevan famously said he would ""stuff the doctors' mouths with gold"" so they would accept NHS patients!"	25.0	32.0	founded
200_259_2	"In 1948 when the NHS was founded, Nye Bevan famously said he would ""stuff the doctors' mouths with gold"" so they would accept NHS patients!"	43.0	51.0	famously
200_259_2	"In 1948 when the NHS was founded, Nye Bevan famously said he would ""stuff the doctors' mouths with gold"" so they would accept NHS patients!"	52.0	56.0	said
200_259_2	"In 1948 when the NHS was founded, Nye Bevan famously said he would ""stuff the doctors' mouths with gold"" so they would accept NHS patients!"	66.0	71.0	stuff
200_259_2	"In 1948 when the NHS was founded, Nye Bevan famously said he would ""stuff the doctors' mouths with gold"" so they would accept NHS patients!"	76.0	83.0	doctors
200_259_2	"In 1948 when the NHS was founded, Nye Bevan famously said he would ""stuff the doctors' mouths with gold"" so they would accept NHS patients!"	84.0	90.0	mouths
200_259_2	"In 1948 when the NHS was founded, Nye Bevan famously said he would ""stuff the doctors' mouths with gold"" so they would accept NHS patients!"	96.0	100.0	gold
200_259_2	"In 1948 when the NHS was founded, Nye Bevan famously said he would ""stuff the doctors' mouths with gold"" so they would accept NHS patients!"	115.0	121.0	accept
200_259_2	"In 1948 when the NHS was founded, Nye Bevan famously said he would ""stuff the doctors' mouths with gold"" so they would accept NHS patients!"	17.0	20.0	nhs
200_259_2	"In 1948 when the NHS was founded, Nye Bevan famously said he would ""stuff the doctors' mouths with gold"" so they would accept NHS patients!"	126.0	134.0	patients
200_259_3	Have y… See More			
200_260_1	People who work generally get paid for their labor and expertise.	0.0	6.0	people
200_260_1	People who work generally get paid for their labor and expertise.	11.0	15.0	work
200_260_1	People who work generally get paid for their labor and expertise.	16.0	25.0	generally
200_260_1	People who work generally get paid for their labor and expertise.	30.0	34.0	paid
200_260_1	People who work generally get paid for their labor and expertise.	45.0	50.0	labor
200_260_1	People who work generally get paid for their labor and expertise.	55.0	64.0	expertise
200_260_2	That isn't a conspiracy.	14.0	24.0	conspiracy
200_261_1	Dan Sims 12.50 lol.Loooooool	4.0	8.0	sims
200_261_1	Dan Sims 12.50 lol.Loooooool	15.0	18.0	lol
200_261_1	Dan Sims 12.50 lol.Loooooool	19.0	28.0	loooooool
200_262_1	Dan Sims Doctors keen to vaccinate kids so they dont get sick.	4.0	8.0	sims
200_262_1	Dan Sims Doctors keen to vaccinate kids so they dont get sick.	9.0	16.0	doctors
200_262_1	Dan Sims Doctors keen to vaccinate kids so they dont get sick.	17.0	21.0	keen
200_262_1	Dan Sims Doctors keen to vaccinate kids so they dont get sick.	25.0	34.0	vaccinate
200_262_1	Dan Sims Doctors keen to vaccinate kids so they dont get sick.	35.0	39.0	kids
200_262_1	Dan Sims Doctors keen to vaccinate kids so they dont get sick.	57.0	61.0	sick
200_262_2	Its that simple	9.0	15.0	simple
200_264_1	Dan Sims £12.50!	4.0	8.0	sims
200_264_2	I hope those GPS are wary of crooks trying to steal that instead of investing such princely sums in schemes that will make them millionaires in short order.	2.0	6.0	hope
200_264_2	I hope those GPS are wary of crooks trying to steal that instead of investing such princely sums in schemes that will make them millionaires in short order.	13.0	16.0	gps
200_264_2	I hope those GPS are wary of crooks trying to steal that instead of investing such princely sums in schemes that will make them millionaires in short order.	21.0	25.0	wary
200_264_2	I hope those GPS are wary of crooks trying to steal that instead of investing such princely sums in schemes that will make them millionaires in short order.	29.0	35.0	crooks
200_264_2	I hope those GPS are wary of crooks trying to steal that instead of investing such princely sums in schemes that will make them millionaires in short order.	36.0	42.0	trying
200_264_2	I hope those GPS are wary of crooks trying to steal that instead of investing such princely sums in schemes that will make them millionaires in short order.	46.0	51.0	steal
200_264_2	I hope those GPS are wary of crooks trying to steal that instead of investing such princely sums in schemes that will make them millionaires in short order.	57.0	64.0	instead
200_264_2	I hope those GPS are wary of crooks trying to steal that instead of investing such princely sums in schemes that will make them millionaires in short order.	68.0	77.0	investing
200_264_2	I hope those GPS are wary of crooks trying to steal that instead of investing such princely sums in schemes that will make them millionaires in short order.	83.0	91.0	princely
200_264_2	I hope those GPS are wary of crooks trying to steal that instead of investing such princely sums in schemes that will make them millionaires in short order.	92.0	96.0	sums
200_264_2	I hope those GPS are wary of crooks trying to steal that instead of investing such princely sums in schemes that will make them millionaires in short order.	100.0	107.0	schemes
200_264_2	I hope those GPS are wary of crooks trying to steal that instead of investing such princely sums in schemes that will make them millionaires in short order.	128.0	140.0	millionaires
200_264_2	I hope those GPS are wary of crooks trying to steal that instead of investing such princely sums in schemes that will make them millionaires in short order.	144.0	149.0	short
200_264_2	I hope those GPS are wary of crooks trying to steal that instead of investing such princely sums in schemes that will make them millionaires in short order.	150.0	155.0	order
201_0_1	"[""Sooo im a bit bitter of this new bill passing."	8.0	9.0	m
201_0_1	"[""Sooo im a bit bitter of this new bill passing."	12.0	15.0	bit
201_0_1	"[""Sooo im a bit bitter of this new bill passing."	16.0	22.0	bitter
201_0_1	"[""Sooo im a bit bitter of this new bill passing."	31.0	34.0	new
201_0_1	"[""Sooo im a bit bitter of this new bill passing."	35.0	39.0	bill
201_0_1	"[""Sooo im a bit bitter of this new bill passing."	40.0	47.0	passing
201_0_2	So you're telling me the people working their butts off and who are out in this pandemic only get $600... yet, people on unemployment who aren't working and sitting at home and not trying to work are getting an extra $300 a week for 11 weeks.	11.0	18.0	telling
201_0_2	So you're telling me the people working their butts off and who are out in this pandemic only get $600... yet, people on unemployment who aren't working and sitting at home and not trying to work are getting an extra $300 a week for 11 weeks.	26.0	32.0	people
201_0_2	So you're telling me the people working their butts off and who are out in this pandemic only get $600... yet, people on unemployment who aren't working and sitting at home and not trying to work are getting an extra $300 a week for 11 weeks.	33.0	40.0	working
201_0_2	So you're telling me the people working their butts off and who are out in this pandemic only get $600... yet, people on unemployment who aren't working and sitting at home and not trying to work are getting an extra $300 a week for 11 weeks.	47.0	52.0	butts
201_0_2	So you're telling me the people working their butts off and who are out in this pandemic only get $600... yet, people on unemployment who aren't working and sitting at home and not trying to work are getting an extra $300 a week for 11 weeks.	81.0	89.0	pandemic
